id,mean_1,stdev_1,mean_2,stdev_2
3cd6ef8e0313b99849de96372017a2b,323117.2110928668,130883.4236320803,304116.84626328165,126399.87213449256
455aa79acf84713f613c10dec190d9b,352707.7615260464,144876.1482170288,358746.897202321,145424.85062176004
ffc1ad3e011e9e0ac11c26519d6e576,335326.6853969222,135281.7953071905,333405.7174367018,135206.05686558445
501946c53d77a00241b8a8a32c41c8f,340851.1400173865,136046.852891994,343621.8674315456,133220.7470116796
763367be3d898318c201a02dd946ffa,317679.1570684454,127005.43199286498,322881.02072636154,128841.86230916798
1d877e17331017709e2da1ed57003c8,333115.7717653374,132477.33007101045,337175.13123491674,133203.02100812446
a8f198ff239e14ab309a16d3e27b154,347181.5293377374,137126.42124173918,336644.7716572333,129199.16513682003
aaf2863e12d0327d3168108a3152632,315082.4524489235,126139.00122934063,310000.077241355,123547.0758962809
03ba7d1ea15c1db668af778b5e6f5de,353130.90109109244,146382.08353729808,354375.6055630244,143558.3079281824
150ff05cdf7ef605277a613c4d3d798,290880.2472763808,121568.0373197511,293757.2995602835,122126.69316461509
b78b55efd38e1f3aab67f74508b35d2,302528.1137269837,123170.52222288879,310355.192407707,124595.62171287583
3553433a778f5e4cca0814a5d5590da,336335.71651544794,131561.9694043268,339641.5403418876,132974.52679772192
c6f2baa2a06de613d57e6291bb114f0,348396.6114027276,141133.27072570412,361929.6118153359,139391.27169994012
7b78aa400fd204be75ee784ab0f3f1c,309854.4527834053,129157.13088359947,309984.54333244293,128765.22166755349
625b87115f180ce1dbf58069cbc3a51,283197.23656348186,121778.14641171122,287033.61898832745,121738.72528013747
f3eed1a9bf7c388fe06192ca85a30a3,335761.9619839194,135590.29273862188,339567.0770494864,134623.55571152733
c38ab7c996d0372f782d50caa95d929,327959.7605721725,132317.2377711451,320944.8377412537,132464.04299489837
c2ad5aeeac639c65fdb8dfb98a09172,325722.3864243026,126379.77816919041,327914.02490882826,126773.48583624758
d49591f010907744b7575283e982234,324012.85352238925,128784.1477671327,321217.1869169969,127021.32706184042
1b9ab1b03f201281db89903fab99573,331588.5118183694,130322.48290831667,305967.3573031491,124294.5252158287
b04c86cc005d89ea6372fb130ec9cd5,318042.8887775278,128770.8450928016,311886.24555443344,130251.07599783348
36dd84395eb696a8cd574261abce60b,303017.41463444004,124627.524958352,316469.8030747154,129806.79044037676
8006c8b616bbc265f35fe0a34780d30,328153.64075783803,131981.21522887118,333400.84690175555,131689.86671638623
631187fe20c020b857e1e6e75857ab4,371263.7716203878,141625.15870890883,374705.9426986907,143090.74415001617
a5750dbfd7228045fa8551601cb797f,320854.9912965841,127553.04988695253,314886.95952889393,123590.52898035591
cb99d43172cbf4e9643c4131566f8be,331599.2363688379,135017.8596650993,329685.9578018473,134653.59128995438
e24e684868e9e39c2bc3e850a860609,334788.0550528504,131152.24202087446,342343.11190095625,133643.9908158238
b5614cfa45e461b854d7c8dc21895e1,293514.8881368825,119227.16158767551,297393.41359209607,120982.41297127778
91058c4b4e42dac642f5827e49e9ea2,325806.80007805116,132001.32965798033,327545.08419249207,134566.6264922249
c9b91fd623b8cbd653f3f522ec91fa6,268452.40530020674,113157.14529817224,285633.3168849617,120476.3923524879
c2a5bd000e3dfb2ca90dc4bfda20a74,344871.6536489468,137118.11282303632,354721.15713173116,135154.63561538208
8f8d8fd1e223ea7e2447ea0827d1b48,324981.95063585637,130383.95612739013,321900.02727779443,128399.13272402198
950a5bc0776eff962a4c59eadee2540,306144.7133028932,123961.413163239,300835.9821967553,122352.45864667158
9fa7965b6e5ee6d63063e597345276c,335730.55186159885,138706.09378425006,333196.92472315807,138330.37033078066
5b61cd8660924f4e4e52d7c53987f59,326226.0389341932,129605.61875079319,320903.75425142614,128360.38081683776
e08d904d75fca4826155663aa3e85bf,293732.8026678549,121552.93739247877,292936.50902123173,120898.84631371878
cf8f24cc5b1045de7fa611f350cd810,320977.8714962167,130917.51583055129,315221.71247377805,129849.30017780392
5b6098aa838ac8df5e369b58ccdd7c0,299311.3319299803,129801.46005011722,302986.52934918035,128290.35941243872
8555c134e32efa8168ff516272cd275,282437.19100979937,119875.00156815328,286469.39866552956,120998.555639703
f5569e672f5dcf24f90456a168ea19a,328729.05777607026,123272.94539646544,314986.60603409994,125531.59751087279
ae19601ce293d4b225f71f7745dbc5b,321596.3399528962,129777.20485677735,319944.34385362495,131595.7597294286
9967f336e02fda056f47bcd4ff51159,300131.61525269365,127459.45461485694,295446.56202279456,127637.50833712454
00d274accc664361eb232be8ac7b1f9,333526.0250174814,131904.59033012594,326519.50659219094,129676.0272952026
de6d65a852358e750b4eb0b8e142471,290932.5633707316,123341.14665805924,291427.70929518866,121267.56417168934
3ef1fcac64c60fc87e06eca33f63b67,290832.79903553607,120079.30948940373,298937.4651427076,124082.51044538585
768e2ae6bf621551bd51783901e2f91,346386.40788237494,139010.1209077269,349064.0250619816,139683.964695949
b8ee5ed301f969657a521cbda378d76,329017.7998293092,133020.35029949757,322241.0499981672,127059.13566537463
65d273bda5b5acc21d77fb2bc550ab8,339647.32563129364,134959.45047796585,328571.1010610078,132724.92439469683
4fb359d3cf1d5b83d6e00c977f135e0,250918.11503081373,103119.94081217283,261399.1611094948,110593.60772486366
72fa9c7fd9f43088aff90d939db84bf,349712.81949757895,139079.53361994738,349067.2248597337,142900.2404470126
3c06ba64e8d5867e6d6d2176e613903,356351.8102265692,144103.91870607834,353362.8544047076,142632.35867012065
d6c79b17c4e9d7caf86f400cc5e7436,339907.25134262873,135809.28686728014,333870.87041478883,134816.10770800067
b43ec3c11aaf12170942b296215283f,292021.6127656868,121218.19239019329,301559.26897647465,121063.49400500195
eb36ac22b6393ee0dfe416584248541,336897.07297423825,134578.4399458726,332939.7469486067,128495.31823916074
21b9a8c0d4b30a976a1ab9094919a90,369805.7785236559,141761.01951621665,369185.0423496969,139059.32925962209
338aac004d73e1941d3a82d356002f8,336600.90089652775,136734.21555112468,343409.33579241246,139177.9544143595
7f6539c61e7226976dfa522fc00d5c3,282465.4105022373,123803.4354728426,301446.55128078745,127050.55776851183
4cbf990b7f8fbce142360817166f9cd,285039.96830998536,125362.15649914509,301783.51057066687,128913.17942580949
59f5b3987ce17a68edf1c5fb2af619a,324879.4295898463,127702.73333880963,319133.18543676345,126186.58885692427
11a4f281201d5c86814f58db150b64c,336060.25960308075,134839.07374395448,340168.5561109774,137010.46889340895
5aa2d4caaf4d166ed0d430a77ced317,370538.5711781409,152729.97318966125,362503.3287861228,147793.9514364795
f5f3c195fd62645ebbadc09144b3c16,356159.42948152067,144235.76600241818,348978.9997105393,140991.1862550158
5b2532f4c163f080943bf7944ca30d0,316860.84629467654,126774.00031209846,316463.50958942284,124872.33570972912
4854a9e12bf776e2fa42b5e052cc597,352702.93825140933,141676.98249033547,342771.49715257535,140238.0301760735
bc79548a13e4c5bea7ed0131d8a9d2e,326703.8578418111,134422.2317270774,330526.44429185113,135406.7951500656
0818c5ad36fa265d26a3d43dda86a8d,290158.07547914935,119294.69029013233,295424.81948905514,121004.79716164141
5825d83645c47c31f1888e622d8ec43,340191.94114025653,144055.76788684266,353183.279573432,144102.46372233698
91d1733f81820066d85442def5edfc7,296809.68143676245,126383.79833335032,311714.4727011568,127970.98703663169
f183e4db34e6ea75adf72905371c745,324912.87733575696,132319.17358653955,322926.68502392666,132933.77479606983
c25f67b4231d8cb720461e5f904a50b,366011.7132542492,149941.62006211936,364628.9523191177,148210.57067668866
c8f4dd0fe14f005d4030f42469fb18a,281636.2884508375,117451.35673809153,282864.91632154747,120795.5956940188
8b874c5554e9f9ef20bafd523fb4212,269580.9187512941,111865.59818805571,303417.0761875181,124066.37059913043
0e5cba409017632338ca353ab408ef4,295596.06793406105,124762.19929437252,293445.91494672373,122010.28708394889
ba414450cf8a9790a99c1c31552bffc,342813.0805160288,142388.87336243354,355889.3264056016,140695.9999703004
42d585b33931584c0a5950e93f3263b,293624.3489840113,123017.6671505704,288714.75689508754,121577.93723831647
0a283b1cbb8411481110a2a5ab766d9,340830.83643863007,133642.522496013,337972.6010990536,134150.28839490013
c7d93137ebf7018d6ebe96824db0393,309991.4259874071,126177.27896345733,316026.8189856898,125690.5904452891
cb1addd6ccb88b393f03434ff285767,337119.83628663555,135336.5198474258,347052.64702412055,136162.7884160987
f98bc9fe3794f4945e669d127c30393,362318.83496348595,144303.7641702499,357832.4956765736,143573.59917647947
045030f2f89bdb61310a0807d9c45e4,349481.16435766144,139104.5211913443,347652.87302933255,141124.71925297324
30062721cd873c469c2bc245d88226a,334270.21761984244,132015.00436597105,336874.0611896652,137069.09329838536
8788db854e56d92104150df8958be17,335194.29168119864,137212.37520383074,363363.93396085105,143058.32824081474
0f97d68ec616b2c4bd1a61bac02502f,324949.5030261407,132635.18234936325,319153.66670376144,128673.11892169136
ac2e93e00cfc7bce5844d62a1c97c33,302699.5691743274,123229.05532311958,303776.1673116883,124925.1450162446
9d47eed262cce5c44add6d9bd0e3ce8,291742.902516614,120445.9858639021,301470.29089520214,125514.38199534905
5d31ba090f2aac19c7b768a748c1bcb,336230.75216224155,134541.32241501255,343810.67151364824,136389.53345692647
40398b00c63505cc6be467641742e70,327296.86018207937,132234.615946672,326171.05987393216,130719.81253447875
c0020b07d2b6cba2a81a0080fc8e438,322088.5696071702,130314.98529575294,320733.9459857737,127558.87003304026
78e817222301723d8b4eabc11ed2fdf,346522.5241448175,139359.8008511467,350291.6881133908,142290.90719559285
2e19af2602a8deb1da0edd0b428a791,292146.43306282983,126125.88126482305,289524.69504529325,125090.56079255663
7f0db5d60968fd6cf4912448afa606e,370379.31321837835,141430.3946317769,375848.37584061245,144345.83669524183
ac3f7b59b21f3e1d52cb25aa120fd70,288466.28221143986,123570.38311540184,297150.1973857977,127376.48841752167
48f6d5cdabef2829882764258a83a4a,334952.1231683632,132625.3335391455,325280.0900473856,134185.75048104904
fb2d871c63bbbff15d75c0e3db8bafa,321121.7733204449,130338.35677427515,321740.0649505459,132446.86913644432
2e2839d92cb3dc65a85a3655d3cef4c,333266.13983156305,133849.37693568645,332962.022897484,134337.71370928988
44fe23e34aa9a4747e4758938d70346,302920.561294514,126607.00920742452,326543.1427274502,132230.78988173968
90ed12e45296d7193a57b21c8834c59,329199.98430476704,131653.11186748554,336892.0549618488,137691.69825342804
ee6fe5bb329e4eebf27eb5e5a519b36,320428.7356240981,128590.13304734486,311959.0466029664,125858.28444666581
4d55eb5ea41d0ddba6cf8a375332b9c,295133.1613290376,120404.89684511411,317186.1761538624,129141.03940764764
b0ef1ccb3e69d0ed2a4989dfd25a1f9,336966.39782451966,137257.67708769906,350159.90780329966,138567.9014859713
fb770c2e50cb5ee5c481a9c89d96646,313256.3024996525,129437.02931795781,310317.19028891134,126754.77541014297
138142c7bd4ecf747cbe08c0b89d8ab,345472.76757325605,139476.3654516673,351917.473352204,140222.90426137697
78322464de8ae342987cb0c4686a61a,317626.3351601021,128909.77295720282,314317.781660188,130551.35389526615
19f532a2d73687321a7a0c8040eb4f9,342777.5784277499,137223.08002953048,345787.47239007906,136309.6867212132
8722b0e269c138e26cfc09dd8779e23,365887.4293364335,140060.83865515332,357713.77292500134,136303.3669634234
814bca91a58d0adab5a2677763b7307,296062.00504067965,123149.92058099029,296108.33877556043,124564.67291139791
f1bfe16bd1c96826dec89c016a5a2e4,320066.8163269772,131547.01460460635,316303.4527621672,126658.07710131849
49dea6a4d354d48e55c391f8ef40f7c,320540.71268088074,128008.65401603784,319491.8023202667,126284.39869772956
39de2681c0d0f1cf0f7d4cce51aabcd,348235.0308982095,138109.67263025444,353532.8624563432,139809.64534126304
9dc219556953c8567c7f0919a068d8e,318211.9655989746,128827.40886891782,313515.3197660046,127463.37322513013
205e5674539d9eb3ac257b1e1b68921,293309.2363899396,123403.20200433281,292939.014751376,121521.41645442732
88a8962cb534730a68918cad69d93cf,330047.8881737187,130555.61648287068,325991.50357969216,129230.85837266529
7752993cd5421abd256a6ddded14afb,334397.90682079655,132746.77408516695,336338.5762958999,135798.00844017218
2378ac2329bfb6a5b4f4c887d403c37,374763.4183974538,151308.46194527455,382252.2704857386,152996.72426945687
3069542418f05405c68acb3781018ea,290786.0325296635,120482.3600102611,297817.2545154896,121318.30988452223
bc51744c8790f9323db34d5661afa79,315195.51639472344,125294.71127086594,308434.83085536957,127982.38052757073
95b182d8700ce87ab8ec3160f4f615c,331485.4201016709,132861.30832775476,336131.81980408437,133210.58639897458
059ff6cf446a128c03d9b654a4b7f96,329744.6641398167,130718.49770351271,321560.81237848126,128566.60808875132
f5aee1784c71c8fe8789a2b31f8a9d5,348079.90162443207,139295.85204432975,361370.7337146963,140750.65839963316
92f1144690ef503dbd60e3dbfb4e8df,318800.4658710505,127026.26138658987,309755.20125943795,125573.26357169163
a6457f3d9044cb56287c08740f2c353,334840.6327395401,133014.43316312245,335786.40634664387,132310.2411283418
026e156b5ae6b2fcfa330ebf7404660,284305.0855914293,121682.12675983673,289292.21409123065,123063.2343838262
17797913c84c4a4f18e279ffd76065c,322805.62878247607,129703.81510622245,310208.38494799094,126453.42598411521
25d7ff55e5fbaa5a8757b7525e36ef5,331798.33298122225,132258.94306111816,318659.81741091324,129443.15533098202
195878beccb77406c80e6b31385a511,327156.0596290083,131715.20707285232,331116.21703393036,137302.27784529902
53ff6e95ee6a28a96400a38c75686cd,293858.6304936748,127071.54819262685,300035.6051074473,125806.83877519559
c41cd5e229616312bfb3d4fa7270291,360285.2527165623,142335.21371438287,361100.17887899815,141569.38627279
55271ec6bf1bb63ae35e1488897d977,354505.4321515228,137626.66267661963,355795.246069384,135807.63631757765
5e840d146302b3a99c094df030bded7,328492.9438990933,132665.20155697368,330792.2875815283,135896.52969958872
1accc7342ad42f00bf66a7df4979cbe,274243.05746519635,117306.00821052675,287123.72263625317,120648.35856566887
fbf2a2b7b9e521fbfaff63e27c808a3,320897.8670653014,130394.03838937792,313294.2920447516,128507.27407499641
90bbbf5b2d5514c8c13adf0b8d904df,333105.326742017,132843.56773557147,343178.23233609425,135828.90249985553
4cf93aa7c5dd895274c4a5fdc0ad7df,322952.376350547,125637.86056595211,302731.07191669336,128450.43155485607
299c13287d27adc260eb6e6c9a2b4b4,344313.3782208275,139411.35898094135,359285.20922064123,136956.68141319384
7c375fe05da18fc7f0bc88680ebe344,331839.9353293227,130830.48661686905,322332.7844503479,128767.5357640703
f006c5d66e60ce483955320bf28f442,331378.0779546949,132975.31404707208,330489.00813108427,132637.5777159838
b7da72e5ba70b950f64077d8652828d,273355.5003331022,117239.0531377709,287069.9094800932,120757.94852670647
2355d6ad59d83451ebd00fe466af5c8,355011.89983021264,140016.8286637621,355246.58919350465,141507.3695006083
7b1e83047ca20c3aad454db2c2a2bbf,339078.89447414054,140510.021327115,345657.3441083732,140269.6938105221
21585e9d9802e1da7b9fa850037dd7e,317922.1518423342,126028.37253020507,319577.86388016946,127531.28912284673
62ae484d9e2df308359fd2f34ecb779,328799.80577775545,133290.2676136693,325300.02278078714,132747.22019299585
db09b2fee6e5ed7244774a33a062a1c,327448.4527484335,130859.43390571646,327400.2186699329,127104.2061967125
97dc60486d7c64a91d3770ddabbb247,295535.43800278293,121920.06460704141,307604.84455743263,125313.08338510187
d3dfaa332413d15efdd08edbcab7a75,293141.5646368287,118982.53984815456,306626.7236057026,125374.23187137334
7dbecf2f6144aa0e8ee23ace7010f62,316551.2101031298,130246.44159984951,314077.0502315755,130366.80947785109
94520f719e421abe36ca8a2d2c98e06,341249.58598767756,137428.67930731928,334016.0989772338,133735.97450486655
f6d0368ce4507288333d937878f8cd9,334675.60150413105,141505.31441324207,356337.3253398024,137487.38573830322
6b83ea4cf2e8f9de6065fd3f98c9de9,323810.84354870935,130849.00691440098,325950.1639330186,132287.19538608126
65e1bc55b8ebabab37c684e7f0660e4,341188.1889165084,135723.5252100447,353848.4212249885,134845.161224958
a4ba815471c65d7a537ccf48a514a49,323186.50631873053,126493.27959836225,314979.8223167064,124874.7977648024
6c8614920ddd2493b828a26a5c599df,320126.2039576352,127399.4068993906,318453.4495147932,127203.5759109192
5a3a32311c9f5d8e7000cfa61c33d1f,366148.20595430874,146292.01394558538,370513.41341587045,149730.72130183308
2fe8ce2a7f774147efa7fed3a7c5be0,332837.8652742574,132564.9869076548,335216.18877880345,132765.33309425195
746ae1fd910332c6fac4b13711d0975,323986.2920325901,132061.0255629417,341334.4325125348,133746.77000405986
aa0d5fdc9cf868971a990add4f685a1,324397.5495150098,125082.21663337848,321872.6373811331,126568.01269296385
1c510017b09966f1ca26ebf2f6bd55a,355786.44960696535,140529.02685436342,355807.13978490693,138566.64432758754
9980a3ed4b1bf901b12d8cbc8bbd759,292566.9892411592,128299.09854315073,305375.4042298307,129922.3623111677
01ad298bf9133d14e6f26aaaf4ef6f6,339145.4435859836,137833.113168639,338758.0310207971,137980.95420582138
3575e9e8b8a8923f90cff6c65d2172e,357567.7531898368,140975.77006496527,349959.4803185099,142648.9250919899
4739fdc45f0c42d1e6f0a7a9cf7c5aa,317723.7726543814,126172.06741319656,341345.10215850465,134667.87358320272
fcb5ef74b2514d1dffe89992192c6de,294940.7703973395,125324.76878310008,292650.1869504043,126150.6315795937
1f2e643a8288c9c66b5b43b3b6c1fbb,295147.0975371917,123213.7021895243,286633.6711389359,117167.70333986281
