id,mean_1,stdev_1,mean_2,stdev_2
95ef7570f2de7b19b1d9eda74511e60,308689.6,125623.83349383075,308689.6,125623.83349383075
47d5e4bbe694e21a61a6f3dd5b349d4,385818.13333333336,152267.53856094714,385818.13333333336,152267.53856094714
801e3bad703fb1ab8721b6230be4f04,329377.86666666664,142888.93837216304,329377.86666666664,142888.93837216304
ea32c6507905076058a982d43c3d824,362888.13333333336,149411.66590084814,362888.13333333336,149411.66590084814
e7ae5260e5bd39b49518dfe75bce2cc,322966.8,130421.47826631712,322966.8,130421.47826631712
cbc4504634fed9b554ac27cb38688e7,313502.26666666666,128625.96877350938,313502.26666666666,128625.96877350938
3ea086d0570162d65b177645a5b3d32,364094.6,146772.8271283794,364094.6,146772.8271283794
728ef6fa402ef5f0365dd772f725349,306114.8,126830.25303091417,306114.8,126830.25303091417
e2e9359da9b0e1090010bbeb7cb1af0,425926.6666666667,168611.54206580736,425926.6666666667,168611.54206580736
3669177b81512fbd405095318d30eed,292788.86666666664,121928.37658517084,292788.86666666664,121928.37658517084
2808770b840440771a257a6698b0b77,365888.2,144983.47620391584,365888.2,144983.47620391584
5d8e6b8644556e6b9eca79de6413639,353795.6666666667,144656.85839632782,353795.6666666667,144656.85839632782
317c52af55425fc64aebb351883e54c,364590.8,151808.91256548243,364590.8,151808.91256548243
2d5071f1ba76ed5913a09f9cd633f8a,341774.3333333333,135600.19124389518,341774.3333333333,135600.19124389518
ebc9516cbb932c1b10cfca326a0471c,346269.5333333333,134531.14696332096,346269.5333333333,134531.14696332096
e327ab98b2fbc4503b0bfa855db921e,314457.73333333334,127161.19850885932,314457.73333333334,127161.19850885932
4f282b5ace5532b221a2d099f0218ff,318010.73333333334,129946.89324789937,318010.73333333334,129946.89324789937
ee6fe5bb329e4eebf27eb5e5a519b36,327276.26666666666,130631.13594089857,327276.26666666666,130631.13594089857
06e1fd152fd6aa35fce8528372c5eb4,334104.13333333336,135107.83161812782,334104.13333333336,135107.83161812782
d7685904d89784eae4b18ee693ba196,336955.6666666667,143099.62781556207,336955.6666666667,143099.62781556207
0cdf343679de010914c900ac162cfc6,387696.4666666667,148410.6175821791,387696.4666666667,148410.6175821791
fbb7f7df08f909d28f46f09b2ac43a9,336797.13333333336,142543.15235337717,336797.13333333336,142543.15235337717
c27650f6977404ff1f4bf32aeccc891,349245.5333333333,141874.0512093469,349245.5333333333,141874.0512093469
03ba7d1ea15c1db668af778b5e6f5de,375974.06666666665,158886.74132514585,375974.06666666665,158886.74132514585
e9b344c5a870cb37b1573fe2f72de3c,386990.4666666667,153687.44347114125,386990.4666666667,153687.44347114125
5f77c1db2d2f46f3b50289a3c770cf7,307300.6,123707.3166058846,307300.6,123707.3166058846
cc18960bf34cb8516ab87b32cc016bb,352716.73333333334,143467.8912526954,352716.73333333334,143467.8912526954
1541ad98dd594c5cf5676dcf5a4a95b,341688.5333333333,139302.58779355447,341688.5333333333,139302.58779355447
a93c347b7d532d0fee50700a1861c8f,319959.06666666665,126119.95404968731,319959.06666666665,126119.95404968731
836b105312dda55bf3f0e0db55676a4,318129.3333333333,141359.32560407216,318129.3333333333,141359.32560407216
118aacd0cb441f0959999b3326be53e,336365.2,132364.4922543159,336365.2,132364.4922543159
f7c111e2118694154c4107f472ce447,299910.6666666667,129307.5981734289,299910.6666666667,129307.5981734289
42df89dd6255ce994be8861d257bfa8,407048.26666666666,161665.1279433008,407048.26666666666,161665.1279433008
7f5e1b6a0a12841b064cee28329328f,289345.86666666664,119553.10434809573,289345.86666666664,119553.10434809573
b5d1872bddc85020689d2ab820f9cd9,317038.93333333335,123678.27149415112,317038.93333333335,123678.27149415112
448f2f866ecf9c8d9e9393c665a091b,326947.3333333333,146353.8715607125,326947.3333333333,146353.8715607125
4d0c1c00112c651e144faef21039ff2,300533.5333333333,124580.68318269357,300533.5333333333,124580.68318269357
e40ac4464eaebb55cae2a69bd7fcd4a,288781.6,122240.53297717111,288781.6,122240.53297717111
3a93130887d0f5502e85a1e2c0d259e,300139.93333333335,121703.61991943888,300139.93333333335,121703.61991943888
54e443b3f16530e6fac3b43a687d87d,323708.86666666664,132035.3788296729,323708.86666666664,132035.3788296729
80ed319e4ea5d89735a56d139663c0c,366608.5333333333,145729.62286609827,366608.5333333333,145729.62286609827
a18005be57cdeb71bcb47c3f32bdabc,361136.06666666665,151501.76790173896,361136.06666666665,151501.76790173896
e29d43a9037704ba3c3c057fee7dbf5,352356.4666666667,137141.46873308113,352356.4666666667,137141.46873308113
4854a9e12bf776e2fa42b5e052cc597,325241.4,133501.46819246167,325241.4,133501.46819246167
7685e3b9ae0269df12c9e31578c6442,201592.6,101116.25370744593,201592.6,101116.25370744593
6fe230b0044f06bb5deb2986e489859,330163.93333333335,144431.6726213801,330163.93333333335,144431.6726213801
b043e08cbe2564b9b7be3513a6b47a5,286139.3333333333,120259.82642515964,286139.3333333333,120259.82642515964
6ed3cc13a62a2310d9d6d574102c2ff,291861.5333333333,120486.50451984041,291861.5333333333,120486.50451984041
d3a49851934d3954ece0f4b532ff9be,350579.86666666664,142705.8372771799,350579.86666666664,142705.8372771799
9596eb76ad888925df63c24df4b9c69,293616.4,119016.66873821858,293616.4,119016.66873821858
85db5000a960ba049d61364355258cd,376113.8,147209.26454356444,376113.8,147209.26454356444
242efc2fa9801847ca2fcdad6a84e89,302675.4,118862.39425054262,302675.4,118862.39425054262
4ff4a9d6bdeacde5945d54cf5e7ceed,363353.6,151630.1771250414,363353.6,151630.1771250414
b145f9a36b0a13ad4a16a77aa623c1c,363336.3333333333,145923.69726414589,363336.3333333333,145923.69726414589
1e534e486aad302c3d400def669e0b5,343288.5333333333,143682.21047996695,343288.5333333333,143682.21047996695
8aa275db74940cd28eb0e49a6c93465,336060.26666666666,132026.87456481118,336060.26666666666,132026.87456481118
06b9b43b9e9f3d61dd8ce1ec92d7688,348781.4,139947.02808705872,348781.4,139947.02808705872
414c64123fe425ac34d65fda5e5d82f,311790.06666666665,128376.95520974086,311790.06666666665,128376.95520974086
329950264060363d34fff888db04d59,307387.6,136652.36488142353,307387.6,136652.36488142353
338aac004d73e1941d3a82d356002f8,326561.06666666665,132888.3628235513,326561.06666666665,132888.3628235513
c335ad1c023d5d00510854451078032,310868.6,127908.78550234817,310868.6,127908.78550234817
42a980de112d307fdb90430ea4c38c4,348132.3333333333,130365.75178904853,348132.3333333333,130365.75178904853
226822e4fa105f27aa3ed5854ac7899,146887.86666666667,76903.94399125135,146887.86666666667,76903.94399125135
5ec42804479f767e1170b02e125d110,287091.86666666664,122704.88983961634,287091.86666666664,122704.88983961634
5cc7d4298c7b40e99e6e501300af09d,354589.6666666667,146416.37334507302,354589.6666666667,146416.37334507302
36072c758419086c4b3c7ec5799c7aa,321187.26666666666,134073.78911174604,321187.26666666666,134073.78911174604
9e8dc47860338b2db8516a626d045a6,359687.73333333334,157244.99064720026,359687.73333333334,157244.99064720026
8722b0e269c138e26cfc09dd8779e23,394533.4666666667,145415.34985043295,394533.4666666667,145415.34985043295
2572753287b48499eb62cc1124e4749,289004.73333333334,125523.83297859452,289004.73333333334,125523.83297859452
761995dc12763a91da22f0e48d8e738,291982.4,128056.87326664107,291982.4,128056.87326664107
133e379943cbcafb17e8537b045d1f8,343248.13333333336,141100.3862138415,343248.13333333336,141100.3862138415
149b89b8a26bc80775b4779383e8280,370764.86666666664,156294.41945611432,370764.86666666664,156294.41945611432
e1929eeeb3f5dd20f24c82aecfeac9b,347999.0,143639.6591862528,347999.0,143639.6591862528
99835de838a6de80efe8e0b28f53fff,255893.33333333334,98445.46880936286,255893.33333333334,98445.46880936286
1d877e17331017709e2da1ed57003c8,388197.06666666665,150409.2080556367,388197.06666666665,150409.2080556367
6b83ea4cf2e8f9de6065fd3f98c9de9,319328.3333333333,129759.75620830248,319328.3333333333,129759.75620830248
f2c2bb6c90a75cf73378b05c23675a9,395505.3333333333,145402.96993511645,395505.3333333333,145402.96993511645
cd1494b4b910cf646da8ba70fee2399,322308.4,133232.52014633236,322308.4,133232.52014633236
6d4ecdf5709c9a6350097d939404f08,340883.93333333335,134493.627273067,340883.93333333335,134493.627273067
1f7a8fddf2978d3c0b948ee9c3098f3,336632.86666666664,133495.67009985575,336632.86666666664,133495.67009985575
e2713a0179c6270d057234e84fd80e0,341148.86666666664,137679.7594071457,341148.86666666664,137679.7594071457
21cc103d30f43404d2c704abac0156a,326336.86666666664,138350.6136709332,326336.86666666664,138350.6136709332
bb8269224eb4cc2a3952aa40f1ae8f3,360232.6,147113.2259392647,360232.6,147113.2259392647
b013724c7ae9c8fb90dc3ca13f0dabf,308990.2,130306.26219805621,308990.2,130306.26219805621
4263359026ff2c46451a6b58902934a,329296.0,119311.33957484031,329296.0,119311.33957484031
ff2c0651f40ad2965d7ac7e05c2e2d0,359978.06666666665,155124.261843054,359978.06666666665,155124.261843054
57d1e8345a2d67a19c5761cb330b692,315709.4,124259.92465208909,315709.4,124259.92465208909
41b682a2609c5d0a7bc7947a94dca97,315476.3333333333,122837.6337887112,315476.3333333333,122837.6337887112
e53c2ec584b56044d48d5a01e182fde,345672.73333333334,134650.8045148459,345672.73333333334,134650.8045148459
4b308e88b9f8f0861a42313b0e017a1,391862.06666666665,160501.08022621204,391862.06666666665,160501.08022621204
d6fa4dfb41fa518222760424e2dd083,412929.4666666667,172287.61841130108,412929.4666666667,172287.61841130108
8a8877a34244000aa692d119e39ea87,337966.2,128014.56591910603,337966.2,128014.56591910603
c6f2baa2a06de613d57e6291bb114f0,353046.0,134776.92177022423,353046.0,134776.92177022423
84dedd2db4600ee8350566959067182,432099.6666666667,169549.7520900857,432099.6666666667,169549.7520900857
75b2d80742d93b0a9e592da4498fdb5,390738.93333333335,150522.72361031297,390738.93333333335,150522.72361031297
9ab3fe060db40c4ed86ee0bdb580ab5,438836.6666666667,180212.38505864076,438836.6666666667,180212.38505864076
dc9c819c5478d8757cb8822a7cb7c7a,330636.06666666665,131665.0474453298,330636.06666666665,131665.0474453298
fbf2a2b7b9e521fbfaff63e27c808a3,330888.0,139606.7233701259,330888.0,139606.7233701259
8749d169e72db571f373b3a6accf5a2,329877.2,130169.44860186773,329877.2,130169.44860186773
53ff6e95ee6a28a96400a38c75686cd,301010.5333333333,129584.38590568071,301010.5333333333,129584.38590568071
2dc2c07cb79cb1bf948087e0758cb7e,303375.4,123412.32105414527,303375.4,123412.32105414527
cbc1eb181738fed8f748f3cd246f9c5,325292.86666666664,130201.20407873493,325292.86666666664,130201.20407873493
bf52fded7c1974f922f6e18f7daa43a,378200.0,154802.05135499427,378200.0,154802.05135499427
0818c5ad36fa265d26a3d43dda86a8d,288344.6,118794.89127110764,288344.6,118794.89127110764
4fd1280b4cbda67ff15f82d0f583909,352684.6,137132.89864413594,352684.6,137132.89864413594
af7e909eb8370086f9883a257bec4d5,286948.06666666665,124237.57334608484,286948.06666666665,124237.57334608484
3b3ef937231024d93c88138c71c7e52,349262.13333333336,161909.25156080784,349262.13333333336,161909.25156080784
746ae1fd910332c6fac4b13711d0975,363264.5333333333,139434.87964016272,363264.5333333333,139434.87964016272
db09bdd3b2af73b4824d6d71e3754da,320318.13333333336,133647.92029158803,320318.13333333336,133647.92029158803
d54278d4f1c0f65ee2d524968d8b5ea,360184.4666666667,132151.00032152975,360184.4666666667,132151.00032152975
2b7d413245c293296b77943037020e4,302533.4,127798.24300200687,302533.4,127798.24300200687
f42c2d8757a72a13b6aab5e4ada6bfd,313761.3333333333,136212.7387695264,313761.3333333333,136212.7387695264
2d9131e1b383e7777463071b27016fb,264381.3333333333,110882.76948823452,264381.3333333333,110882.76948823452
0a495e25920aab30eef0e5263b18af8,276907.73333333334,116859.51270128142,276907.73333333334,116859.51270128142
d35004fdbddc6515f02dc389cfa5a62,322931.4666666667,126283.02333074063,322931.4666666667,126283.02333074063
0da3cb6f6d02d2c5c6d89b317acbe36,357461.93333333335,129880.85028620141,357461.93333333335,129880.85028620141
d15b93a0d1165c4f43834acc38c9c5c,348986.0,140943.31711365387,348986.0,140943.31711365387
4d55eb5ea41d0ddba6cf8a375332b9c,331084.4666666667,135086.64378351858,331084.4666666667,135086.64378351858
10c8da14970c27e8808aa1c4d717096,358726.4666666667,148393.2561121036,358726.4666666667,148393.2561121036
6a713b5dabed15511e6cfb356719b94,324603.4,129255.11297364051,324603.4,129255.11297364051
9c5bb8f7740607ada577901a504c649,328535.6,126308.35305982623,328535.6,126308.35305982623
c815282eac01ea3be68f1daf63c7b58,301841.5333333333,116266.57536692297,301841.5333333333,116266.57536692297
cd1a80fdd45f75b95ea7cbb3405f402,379699.06666666665,156967.05226460137,379699.06666666665,156967.05226460137
9f20a59ce50b6e9176c5b77afbb91bb,330817.13333333336,134587.39941808747,330817.13333333336,134587.39941808747
3a4d5d7726f102ac206a35540f4123e,344599.8,128360.29092040664,344599.8,128360.29092040664
c20c1edee987d7ae9e380ab10bf3416,378147.2,151116.55082806593,378147.2,151116.55082806593
de901c59997e476bc6d264e4d16164d,328405.06666666665,130614.44182974269,328405.06666666665,130614.44182974269
f87dfc7655f6c4fb7f48b5ae87bdbbe,322023.4,126934.26409130041,322023.4,126934.26409130041
11a4f281201d5c86814f58db150b64c,343301.3333333333,136638.17960201454,343301.3333333333,136638.17960201454
cb0b2087b7ecd056bf6fd612dca1d7e,367728.06666666665,146518.73173297022,367728.06666666665,146518.73173297022
b4b9673d0f5c097051380584f5b06d8,293620.8,123660.86397898315,293620.8,123660.86397898315
386f19501ad1f1ab1fdb3ce3b79d6f4,288296.4,117455.4863596053,288296.4,117455.4863596053
1cb43f25d0d0f7805e1865d2d3f310a,309858.6,124912.37307797586,309858.6,124912.37307797586
84f16743a42012ed0d9f86ddca3a62d,354729.5333333333,138267.86583701873,354729.5333333333,138267.86583701873
46024eef58f72c57367ef1b76c112c7,340733.93333333335,146965.20110190645,340733.93333333335,146965.20110190645
5ad298990197ca3d8f620b427c71bca,330183.0,135205.76096612366,330183.0,135205.76096612366
4bd208a41c58a736600f245952deacc,331802.8,125759.6058604329,331802.8,125759.6058604329
77ee39cd7ea24f750ecf435bc10a498,309107.4666666667,131456.89196564275,309107.4666666667,131456.89196564275
51deb3d5b1feff0fdc536852a6a8526,284197.6,117293.34762454104,284197.6,117293.34762454104
efb46600996eecef566bce398868bc2,320803.3333333333,129863.05663861378,320803.3333333333,129863.05663861378
2355d6ad59d83451ebd00fe466af5c8,361941.6666666667,140686.32001607926,361941.6666666667,140686.32001607926
d4fd0608e849dfcb70a855c3fe885d1,347709.6666666667,145429.77696010767,347709.6666666667,145429.77696010767
1cbc08a37bb1ce6b9f7c0ed8e8894e6,346654.5333333333,140228.8006192872,346654.5333333333,140228.8006192872
bebe16742b8dbac2d49d18c634a9c6d,338961.5333333333,143393.60080554834,338961.5333333333,143393.60080554834
219e431f543d58f295e01bdf765528c,315258.26666666666,129245.13057556651,315258.26666666666,129245.13057556651
21188cddbfd94669bc7845e6ada8f26,339337.0,130749.50251038925,339337.0,130749.50251038925
f8d804892d42342fc5f51f8d4413e88,321588.8,133393.01237278403,321588.8,133393.01237278403
82509a61d11c1a545f86654b8842a21,322927.06666666665,122115.2063272727,322927.06666666665,122115.2063272727
cee8f6ba04e5f990908e1cd54e21ff6,321505.5333333333,127832.2840873187,321505.5333333333,127832.2840873187
cfb300a9fd92694ca78dd549b4b2f67,310893.6,141084.27959495902,310893.6,141084.27959495902
e73eab5a497dfb06957aa300a4772df,431552.86666666664,167957.86755138778,431552.86666666664,167957.86755138778
6e2a968e917f5e14a8b8d21dced2d46,291164.86666666664,121927.55377674462,291164.86666666664,121927.55377674462
74cb86d571f6101e771423dd8d47341,336252.4666666667,134842.98542212858,336252.4666666667,134842.98542212858
c355ab7d3bafb8677d28569113fd8e5,346762.6,138982.41293970565,346762.6,138982.41293970565
2a932f7260afdbce2b9c048be8adf8e,161626.73333333334,110636.44866115498,161626.73333333334,110636.44866115498
60267accc31ecdfb25e7c90b80fcb64,349215.5333333333,147838.9856179769,349215.5333333333,147838.9856179769
2fc951ca1f5e6ab86eded547912cee8,333472.4,133239.00352470795,333472.4,133239.00352470795
0c97fc6eecb1ba1c2313055ed5f7853,309531.2,123155.3312390495,309531.2,123155.3312390495
a1f66bd915c20bee4dc3d6fa66bb6d4,361417.86666666664,141307.79990445715,361417.86666666664,141307.79990445715
9df94f7a989c99b7354371b559b778b,377657.3333333333,152120.6775362746,377657.3333333333,152120.6775362746
09b4e2e427ba0574e5b1cf043362019,300755.2,121346.89381344472,300755.2,121346.89381344472
3151d3abb616039d47c308870c13d2f,352845.93333333335,151585.94866348768,352845.93333333335,151585.94866348768
eb7a5f0f344ca8a548360bdac59747d,356161.6,153562.66816133593,356161.6,153562.66816133593
bf3a0c04c341376d4274eb20deb1219,353783.2,128188.95462290924,353783.2,128188.95462290924
b1864bae34910c734c315f15773f5b9,372546.6666666667,151657.66452708392,372546.6666666667,151657.66452708392
cf8f24cc5b1045de7fa611f350cd810,302288.4666666667,129439.60730608071,302288.4666666667,129439.60730608071
d7c4d46f2f270f8e828303ba7e4087e,306006.4,132291.15922021613,306006.4,132291.15922021613
192f6ed7477e9a7653e7c31b035b878,303740.6,126192.64764172504,303740.6,126192.64764172504
78c98d5824ad2a0244e7087cdfe6213,334971.0,143025.4635425854,334971.0,143025.4635425854
f1b3ce870f9bd2b4f888c95281f121a,88177.6,85375.35839857842,88177.6,85375.35839857842
58b0ba0a65012ab8bc2d9f2858fad00,332795.0,134003.40739644325,332795.0,134003.40739644325
12878c4cadf70b028d505c315d03aff,330925.73333333334,145110.09656191923,330925.73333333334,145110.09656191923
59f3601bcf57ed9222bd25d13e20519,345862.3333333333,133131.1573248977,345862.3333333333,133131.1573248977
5131979eeae331d1f61529d91b92ae9,348276.73333333334,131646.29873179478,348276.73333333334,131646.29873179478
d3bcae2bab0dcf07b1c8ab2b3ddae75,293515.5333333333,127444.94386701524,293515.5333333333,127444.94386701524
b4b8407228d44a4e26afa7d35feed42,296103.6666666667,126574.2388762233,296103.6666666667,126574.2388762233
3451b8194789036a5adc90dda432f56,292760.86666666664,123986.18985934721,292760.86666666664,123986.18985934721
6584fed721378e5e97f570e6f7dfa37,309174.6666666667,123332.17246622268,309174.6666666667,123332.17246622268
